Original Text,Relevant Noun,Relevant Lemma
"Third , we will create an in -vitro model of myopathies due to PEO , by taking advantage of a novel tissue culture system whereby isolated , intact mitochondria are introduced by microinjection or cell fusion into the cytoplasm of recipient",system,system
"; ( 2 ) to characterize the protein kinases that mediate the depolarization response ; ( 3 ) to identify novel CaREs within the immediate early gene promoters , and CaRE binding proteins , that control alternative pathways for electrical stimulation",CaREs,cares
"system , fibrinolytic system and platelet activation . The purpose of this study is to examine the effects of a novel NEP - inhibitor , SCH34826 , on augmentation of endogenous ANF levels and on plasma levels of other neurohormones .",inhibitor,inhibitor
", myocardial infarction , acute pulmonary vascular injury , nad other syndromes in human disease . We have described a novel mechanism of EC - dependent adhesion of PMNs . The adhesive interaction occurs rapidly ( within minutes ) when cultured",mechanism,mechanism
"rapid EC - dependent adhesion , focusing initially on granule membrane protein 140 ( GMP - 140 ) , a novel glycoprotein that is localized in secretory granules of the EC and that can be rapidly translocated to the plasma membrane",glycoprotein,glycoprotein
"as an indicator of physiologic / metabolic status or well being . Now , unique opportunities for definitive evaluation of novel as well as established medical applications of the perfluorocarbon ( PFC ) blood substitute materials are possible through utilization of",evaluation,evaluation
", can also switch direction . A newly discovered component of the flagellar motor has led us to propose a novel structure model . Molecular genetic analysis of the new structural components may lead to an understanding of directional switching .",model,model
"neurological and psychiatric treatments , will be used to study their effects on receptor function . The possibility of a novel mechanism for the receptor- effector coupling will also be examined . In addition , the extra hydrophobic domain of the",mechanism,mechanism
"our knowledge of the physiological and pathophysiological significance of high - affinity dopamine uptake , and ( iii ) provide novel information regarding the hypothesis that the incorporation of environmental neurotoxins via the high - affinity DA uptake system contributes to",information,information
"blood pumps ( ventricular assist devices , extracorporeal circulations ) with the help of an unique team of investigators and novel techniques . Researchers with biomedical and engineering background will investigate the sequence of events that lead to thromboembolization . An",techniques,technique
"- induced disorders . Therefore , it has been hypothesized that a centrally - active CRF antagonist would represent a novel approach for treating anxiety and affective disorders as well as a range of other diseases which are directly associated with",approach,approach
"c.f. Marr 's codon formation ) . 3 ) . The fascia dentata may also serve in the extraction of novel input features ( c.f. the "" novelty filter "" of Kohonen ) , an hypothesis based on our observation that",features,feature
", proliferation , migration , and differentiation , by both previously identified "" broad spectrum "" growth factors and by novel activities that we have demonstrated in cell - conditioned media . These studies will emphasize the analysis of the cellular",activities,activity
"and awake , freely - moving animals . This proposal aims to extend microdialysis to use in humans and provide novel data on hippocampal neurochemistry in vivo in patients with intractable temporal lobe epilepsy ( TLE ) . The major focus",data,datum
molecular basis for cellular recognition and for how precise neuronal connections are established . During early development axons must pioneer novel pathways through uncharted embryonic landscapes both within the CNS and to and from the periphery . These pathways in turn,pathways,pathway
"feel that many of these will serve as useful molecular probes for key invertebrate nervous systems . Initially , two novel peptides in Conus textile venom that elicit specific behavioral symptoms analogous to the behavior of mutant mice deficient in glycine",peptides,peptide
"cycle between pyruvate , oxaloacetate , phosphoenolpyruvate ( PEP ) and back to pyruvate . These investigators have developed a novel technique for assessing this cycle utilizing labeled acetate infusion , and a new modification of a more traditional approach .",technique,technique
and pediatric hematology / oncology services in a university hospital will be studied . The project 9 will demonstrate a novel and generalizable approach to improving the education and practice of physicians using platelet transfusions in a way that realistically deals,approach,approach
and caldesmon will be analyzed by immunofluorescent microscopy and functional assessment of in vitro endothelial cell permeability will utilize a novel system developed by the applicant . Specific Aim # 1 will investigate the role of guanine nucleotide regulatory proteins (,system,system
and renal mesangial cells and that 8 - bromo-cGMP mimics these effects . These results support the existence of a novel function for a vasoactive hormone : atrial natriuretic hormone and a local regulator of vascular tone : endothelium derived nitric,function,function
"to boost long - term quit rates by 50 % , will form the nucleus of the intervention . A novel "" instant "" computerized assessment and triage instrument will be tested . We will pre-test protocols , materials and systems",assessment,assessment
"our organizational structure to nurture IAIMS growth . We also propose to use the techniques of oral history in a novel approach to the assessment of the IAIMS experience . Our strategy , more than that of any other IAIMS institution",approach,approach
present study will investigate the relationship between mother - infant interactions and behavior of the juvenile in a number of novel stressor experiences in addition to a characterization of immunoregulation . This prospective project will also permit the description of puberty,experiences,experience
"will be evaluated through several in vitro measurements , the assessment of in vivo responses ( specific antibody production to novel antigens ) , and measurement of IL - 2 as a first approximation toward the localization of a means through",antigens,antigen
"life problems and important life experiences . The purpose of the narrative is to facilitate the independent assessment and future novel analyses . Functional disorders of dopamine ( DA ) receptor system has been implicated in endocrine , neurological and psychiatric",analyses,analysis
") , spiperone ( D - 2 antagonist ) and SKF 83566 ( D - 1 antagonist ) . These novel analogs retained the high affinity and selectivity of the parent ligand for the respective receptor system . Preliminary results also",analogs,analog
"greater understanding of the problem of breathlessness in these patients . The goal of this project is to develop a novel drug treatment for schizophrenia that would have minimal liability to produce extrapyramidal side effects , tardive dyskinesia , or sedation",treatment,treatment
"underlying causes responsible for the abnormal secretion of ACTH and PRL , and provide insight toward the development of possible novel therapeutic regimens for the alleviation of clinical dysfunction resulting from the abnormal secretion of ACTH and PRL . Does a",regimens,regimen
this single gene disorder from multiple sclerosis . In Saudi Arabia a multidisciplinary study of an extended kindred with a novel form of leukodystrophy is planned . Epidemiologists and geneticists working together will assess the relative burden of environmental and genetic,form,form
better understanding of the functional importance of autoregulatory mechanisms in CNS cholinergic neurons and help clarify the potential utility of novel pharmaceutical agents which facilitate cholinergic neurotransmission and ameliorate cognitive deficits that are associated with AD or related CNS disease processes,agents,agent
. The proposed research is to apply these sensors to probes which can be used for a wide variety of novel measurements in living tissues . The goal of this Phase I project is to prove the feasibility of fabricating a,measurements,measurement
prothesis using an intermediate locking ring made from nickel - titanium shape - memory alloy . The purpose of the novel design is to permit a slip - fit assembly of a stiffening ring around a heart valve housing . the,design,design
is directed at demonstrating the feasibility of an improved peptide - synthesis procedure . The process is based on a novel membrane - based enzyme reactor that overcome the disadvantages of conventional synthesis techniques . The objectives of this Phase I,reactor,reactor
"I proposal are : ( a ) synthesis , characterization , and stability studies of polyethylene oxide spacers modified with novel , water - stable endogroups ; ( b ) development of a process for chemically treating amine - functionalized polyethylene",endogroups,endogroup
"by a second , fatty acyl- CoA ester- activated kinase . The ultimate objective of this project is to find novel , cell - permeable , activators of these kinases for evaluation as cholesterol - lowering drugs . Phase I of",activators,activator
"we hypothesize and test predicted patterns of inter-modal development of sensitivity , and intra-modal maturation in different body regions . Novel studies of behavior of pregnant and lactating rats will help identify kinds and amounts of stimulation to which offspring are",studies,study
"cocaine analogs with varied substituents at the C -3 position will also be prepared . Extensive biological evaluation of these novel compounds will be performed in vitro and in vivo . It is anticipated that selective , high affinity ligands arising",compounds,compound
"nature of central causes responsible for the aberrant secretion of LH , and provide insight toward the development of possible novel therapeutic regimens to either alleviate clinical dysfunctions resulting from the abnormal secretion of LH or to cause contraception . The",regimens,regimen
"secretion of LH or to cause contraception . The primary goal of this proposed research is in the development of novel plastics on which to culture cells in serum - free media . Currently , biological attachment aids must be used",plastics,plastic
of a new class of neuroactive chemicals -- alkyl substituted gamma - and thiobutyrolactones . These compounds appear to have novel mechanisms of action by which they can regulate neuronal excitability in brain . We believe that neuroactive butyrolactone and related,mechanisms,mechanism
"a realistic evaluation of the QUIN - hypothesis of temporal lobe epilepsy . In addition , this work may pinpoint novel avenues for the treatment of the disease . The long term goal of this project is to describe the cellular",avenues,avenue
consumption using glucose - tracer methods . Acute hyperglycemia will be induced using streptozotocin . The work will describe a novel concept in the control of the cerebral circulation ; tone - dependent blood flow alterations in the wake of spreading,concept,concept
conduct studies aimed at extending existing PHS grants in the following areas : ( 1 ) distribution and metabolism of novel brain - enhanced drug delivery systems ( Simpkins and Bodor ) ; ( 2 ) quantitative receptor autoradiography ( Peris,systems,system
"contraction at sites of trigeminal nerve innervation ( e.g. , muscles of mastication ) . We have been studying a novel autoantibody from a rabbit preimmune serum that immunostains myelinated nerves of the brain . Preimmune serum from a rabbit was",autoantibody,autoantibody
A cDNA encoding the Dl dopamine receptor linked to the stimulation of adenylyl cyclase was cloned and expressed . A novel subtype of the D - 1 receptor was discovered by expressing rat striatal mRNA in Xenopus oocytes . This new,subtype,subtype
mechanisms of epilepsy through study of models and human tissue . This information will hopefully provide a rational basis for novel pharmacologic approaches aimed at more effectively treating or preventing human epilepsy . The continuing objective of the Program in Cognitive,approaches,approach
"the affinity of the receptor subtypes for agonists . In addition , these model systems will be used to develop novel affinity alkylating and affinity redox agents for nicotinic receptors that will be used subsequently for labeling and identifying receptor subtypes",alkylating,alkylating
"subtypes of nicotinic receptors . Using the chick retina as a model of a brain slice from laminated tissue , novel recording technique that evokes extracellular field potentials due to the selective activation of nicotinic receptors will be evaluated . Finally",technique,technique
the central nervous system through intracranial implantation . The delivery systems will be designed from the biodegradable polyanhydrides and the novel poly ( phosphate esters ) . An injectable delivery system will also be conceived of the poly ( phosphate ester,poly,poly
"The demand within the Division for advanced fluorescence instrumentation is increasing due to the growth of research projects focusing on novel structural , mechanistic and dynamic features of nucleic acids and proteins ; the addition of new faculty members ; the",features,feature
"different plant lectins . The third system in the facility will be the Dionex Carbohydrate Gradient HPLC system , a novel method developed recently , which allows rapid determination of as little as 0.1n mole complex carbohydrates and the separation of",method,method
"axon terminals of neurons subjected to hypoxic conditions while Dr. O' Grady 's work involves the ultrastructural localization of a novel cardiac antisecretory peptide in the heart , small intestine and gallbladder . Dr. Brady plans to use novel monoclonal antibodies",peptide,peptide
"of a novel cardiac antisecretory peptide in the heart , small intestine and gallbladder . Dr. Brady plans to use novel monoclonal antibodies against carnitine acyltransferases to analyze the location of these enzymes in the mitochondria and peroxisomes of liver cells",antibodies,antibody
"chromosome specific probe sets to the detection of chromosome abnormalities associate with malignant diseases , and the development of a novel method of chromosome karyotyping based on fluorescence in situ hybridization . Purchase of a 500 MHz NMR spectrometer for the",method,method
". Secondly , we will asses the effects of recombinant GPIIb - IIIa in a transient expression system utilizing a novel cytometric assay , affinity chromatography , and chemical crosslinking . Third , in those regions whose deletion abolishes RGD binding",assay,assay
The adhesive strength will be correlated to the area of focal contact and the biomaterial properties . This study is novel in that it represents a real time observation of cell attachment site morphology under conditions of variable substrate surface chemistry,study,study
"protein . The results of these fundamental approaches to platelet adhesive receptors will provide useful information for the design of novel inhibitors of platelets . This is an application for funding for an international symposium to be held in Lexington ,",inhibitors,inhibitor
"is "" wired "" during embryogenesis remains fundamental issue in molecular biology today . We have initiated our search for novel genes involved in these processes by identifying and characterizing genes involved in the neurogenesis of the fruit fly , Drosophila",genes,gene
. TBI produces increased CA1 protein kinase C ( PKC ) activation and translation . Our data also suggests the novel possibility that simultaneous antagonism of both cholinergic muscarinic and / or glutamate NMDA receptors may be more beneficial in reducing,possibility,possibility
"the neuropeptides under study ( beta - endorphin , dynorphin , enkephalins , substance P , and neurotensin ) . Novel techniques of in situ hybridization have been developed , employing fluorescence detection of biotinylated cDNA oligonucleotides . Hybridization experiments now",techniques,technique
generated by two different techniques . The first is to develop human monoclonal autoantibody - secreting cell lines by a novel system : Mice homoxygous for the scid ( severe combined immunodefiency ) mutation will be stably engrafted with AITP or,system,system
"of specific motifs on translation rate , stability , and intracellular trafficking of isoforms or reporter proteins attached to the novel amino terminus of the 135 kd form . The regulation of protein 4.1 production during the cell cycle and growth",terminus,terminus
"animals . During the past few years , we have seen extensive progress in this direction . A variety of novel in vivo and in vitro systems have been developed , a number of transcription factors involved in cell - type",systems,system
characterize basal ganglia enriched mRNA using subtractive hybridization and cDNA cloning techniques . These studies in normal animals represent a novel approach to studying selective gene transcription in the basal ganglia . I will initially use tissue derived from bovine brains,approach,approach
there exists a hypothalamic - lymphoid -thyroid ( HLT ) axis . We have partially developed and preliminarily tested a novel in vitro system ( hypothalamic-pituitary - thyroid -- HPT axis ) . We have shown that cells of the immune,system,system
candidate for a molecule involved in growth cone guidance . It has subsequently been shown that fasciclin III represents a novel class of adhesion protein which mediates cell aggregation through a homphilic mechanism . The studies proposed here are directed at,class,class
and cDNA sequences . Partial sequence data available now suggest that deg-1 DNA modified in vitro in transformed animals . Novel extragenic mutations suppressing the dominant mutations will be sought in transformants carrying multiple copies of the mutant gene . Such,mutations,mutation
course of sensitization development and expression . Significant findings to date include demonstration of the following : 1 ) a novel two day cocaine sensitization paradigm which is context - dependent ; 2 ) the importance of intact dopamine function for,paradigm,paradigm
"not acute or repeated acute , carbamazepine treatment ; 2 ) the local anesthetic kindled seizure model may offer a novel approach to examining carbamazepine 's mechanisms of action in affective illness , which also requires chronic treatment ; 3 )",approach,approach
"of diverse mRNAS in a variety of biological systems . This technology will form the basis for further development of novel research and diagnostic products , which should enhance research efforts in basic and clinical neurosciences . The colorimetric detection of",research,research
"dexamethasone resistance in relation to basal hormone and behavioral data . In addition , subjects will be exposed to a novel area alone and with companions and to infant separation while isolated or in the presence of social companions . Finally",area,area
"propose that significant menstrual symptomatology requires a "" backdrop "" of normal ovulatory events but coupled with an exposure to novel or altered ranges of sex hormone secretion . Biologic processes known to influence sex steroid production such as weight change",ranges,range
"the inhibition of adenylate cyclase , the 5 - HT4 receptor , the vascular 5 - HT2 receptor , a novel 5 - HT2 - like vascular receptor , and 5 - HT1 - like receptors in the cerebral vasculature .",receptor,receptor
"of this program . In each of the three methodology areas , new initiatives are planned which are centered around novel x- ray instrumentation and new detectors . Major aims include development of : an "" imaging plate "" storage phosphor",instrumentation,instrumentation
"gene family specifying at least 3 alpha and 2 beta subunit isoforms . We have recently identified expression of a novel isoform , the A3 isoform , in leukemia cell lines of the monocyte / macrophage and lymphoid lineage . These",isoform,isoform
"will be assessed . In this manner , we hope to obtain new information about the physiologic importance of the novel A3 subunit , and the relationships between sodium transport and blood cell differentiation and function . Information has emerged in",subunit,subunit
"monkey prefrontal cortex predicts that of the human . These studies will lead to the development and , testing of novel hypotheses regarding the neurobiological bases of schizophrenia . The proposed research will also serve as a vehicle for the continued",hypotheses,hypothesis
genetics . The procedures I describe will make it possible to use genetic methods on a large scale to isolate novel vertebrate genes involved in specific functions . Methods will be developed for screening thousands of transgenic lines to identify retinal,genes,gene
in different cell types which may be involved in AIDS - dementia . Project 4 will be focused on designing novel protein molecules to be used as vaccines to prevent and combat asymptomatic CNS infections . Project 5 will the use,molecules,molecule
controlling neurite extension will be examined in NGF treated PC12 cells . Recent research in this laboratory has identified a novel proline - directed protein kinase activated by NGF treatment . The minimal recognition sequence for this kinase is --X -,kinase,kinase
"proteins , and neurofilament proteins contain this consensus sequence and several have been identified as in vitro substrates of this novel kinase . Since these proteins are substrates for more than one protein kinase and contain multiple phosphorylation sites , the",kinase,kinase
"freedom from relapse are compared between the two groups . The long -term objective of this research is to devise novel and / or improve traditional means of treating candidosis by discovering how the Candida virulence factor , protease ( s",N/A,N/A
to therapy . The applicants propose work which will both extend existing therapeutic modalities and lead to the development of novel types of therapy . There include : ( 1 ) The further development of new high molecular weight derivatives of,types,type
"in hypertension and atherosclerosis . The overall goal of this project is to identify and characterize the members of a novel class of biologically active molecules , oxidatively - fragmented phospholipids . We have discovered that oxidation of a prevalent cellular",class,class
"guanine nucleotide - binding regulatory protein or G protein . Based upon our recent studies , this protein has several novel properties . First , it is phosphorylated during platelet activation , apparently by protein kinase C. Second , it is",properties,property
"rapidly and vigorously to low levels of exogenous or autocrine / paracrine mitogens like PDGF . We have documented a novel interaction between heparin , a model of cellular proteoglycans , and TGF - beta , wherein heparin prevents the inactivation",interaction,interaction
"oxygen would provide dramatic protection to the recipient cells or animals against hyperoxic insults . In this application , a novel approach will be undertaken to further evaluate the effectiveness of each of the antioxidant enzymes in protecting lung cells from",approach,approach
"- pencil instruments , these measures suffer from a variety of conceptual and methodological problems . This project examines a novel approach for assessing approach / avoidant coping as it pertains to the individual 's orientation toward negative affect associated with",approach,approach
", obviating the need to invoke an abetting , but furtive nucleic acid , and thus firmly establish prions as novel biologic agents . The research entailed in these studies will specifically involve 1 ) completing a catalogue of PRNP mutations",agents,agent
ion channel systems . Work was focused in four areas : ( 1 ) kinetic analysis of NMDA antagonism by novel dissociative - anesthetic - like anticonvulsant drugs ; ( 2 ) tetrahydroaminoacridine ( THA ) block of NMDA - activated,drugs,drug
"currents carried by molecularly defined K + channel proteins in fibroblast cells transfected with K + channel genes . The novel anticonvulsants phenylcyclohexylamine ( PCA ) and 5 - aminocarbonyl - 5H -dibenzo [ a , d]cyclohepten - 5 ,10 -imine",phenylcyclohexylamine,phenylcyclohexylamine
enzymes that convert the precursors into the active peptides are crucial for the control of neuropeptide biosynthesis . Using a novel approach for production of authentic enkephalin and tachykinin precursor substrates from their cDNA 's by in vitro transcription and translation,approach,approach
will proceed on to the development of allogeneic human CTL against autologous ( self ) brain tumor . What is novel about this approach is that all past studies with animals and humans have used autologous effectors sensitized against allogeneic tumor,N/A,N/A
"is especially important in neurite fasciculation . In characterizing Ng-CAM , we also identified chicken cDNA clones that encode a novel protein very similar to Ng-CAM . This neural adhesion related ( Nar ) - molecule is apparently expressed on neurons",protein,protein
"- computing and software development technology will be incorporated into a low - cost personal computer or workstation . A novel class of fluorochemical are proposed as blood substitutes . The proposed compositions will be synthesized , purified , and characterized",class,class
"ion transport at apical membrane sites . The first specific aim of this investigation is to prepare a series of novel photoaffinity analogues of 5 - nitro-2 - ( 3 - phenylpropyl -amino ) - benzoic acid ( I ) ,",analogues,analogue
"ion channel components . The importance of accomplishing the specific aims of this proposal is that by preparing and testing novel synthetic PAL reagents , new probes for chloride channel function will be made available for further study by other laboratories",reagents,reagent
"comparison of Ca2 + currents in the three preparations , because in basilar artery cells , I have identified a novel current ( B- type Ca2 + current ) not previously reported in other vascular smooth muscle cells . In addition",current,current
"as constant . These and several further questions about reference frames will be investigated using speed and accuracy measures in novel applications of several well - known perceptual paradigms , such as the rod - and - frame task ( Asch",applications,application
benign and malignant tumors by analysis for loss of chromosomal material and loss of heterozygosity . 3 ) Development of novel techniques for identifying small chromosomal deletions using the analysis of hybrid cell lines containing a single chromosome 17 with interspersed,techniques,technique
facilities serve as magnet to focus their extensive research activities into a concerted effort to confront neural systems problems in novel and effective ways . Our long term goal is to define the neural mechanisms that transform sensory inputs into appropriate,ways,way
"stabilize and maintain specific synaptic linkages . Our investigations have employed a monoclonal antibody to localize and partially characterize a novel nerve terminal antigen , termed NT75 , which has several properties expected of a protein involved in selective synaptic development",antigen,antigen
"regardless of whether the modulating agent is muscarinic , adrenergic , purinergic or opioid . When the identity of this novel regulator has been established , we will determine its subcellular distribution , its biochemical and electrophysiological mechanism of action ,",regulator,regulator
"nature of axonal growth in mature brains , growth obtained by challenging the adult brain with an environment which is novel , yet permissive for growth . The barrel field cortex of the rat provides a compelling model for addressing these",environment,environment
"immunohistochemical techniques along with compute- aided microscopy will reveal strategies employed by axons in reaching and arborizing within normal and novel targets . Progressive changes in axon arbor morphologies will be correlated with expression of major growth - activity , and",targets,target
"information content of these individual molecules . Finally , this work will recreate more complex and realistic terrains by a novel experimental approach that employs quantitative combinations of surface associated molecules . Individual molecules will be bound to gold particles .",approach,approach
"of cerebroprotective activity . Striatal transplantation of neurotransmitter cells , immunoisolated within a permselective polymer membrane capsule , represents a novel approach to the treatment of Parkinson 's disease . The technique has had promising results in several rodent models ,",approach,approach
"or whether the increase is solely due to mobilization of tissue cholesterol , we will measure cholesterol synthesis by a novel in vivo technique based on incorporation of deuterium from body water into the cholesterol structure . The purpose of this",technique,technique
. The objectives of the proposed research are to delineate the phenotypic heterogeneity of genetic disorders ; develop and evaluate novel methods for treatment of genetic disorders ; and develop and evaluate methods for the prenatal diagnosis of genetic disorders using,methods,method
with biotinylated probes . We have recently developed an assay system for the components of the fibrinolytic pathway . This novel assays sis based on a solid phase enzyme linked fibrin matrix in which plasmin is measured by the release of,assays,assay
"been extensively studied , information regarding factors which modulate kallikrein function is very limited . We have recently identified a novel kallikreinbinding protein in rat and human which forms and irreversible complex with tissue kallikrein . The binding protein in rat",protein,protein
"and to define the cellular nad biochemical mechanisms involved . Furthermore , insight into the potential for the development of novel pharmacologic approaches for modulating injury associated with myocardial ischemia and reperfusion will be generated . Due to the recent development",approaches,approach
"may also in part explain the indirect angiogenic activity of TNF . Significantly , the other three cDNAs are completely novel as judged by data bank searches of partial DNA sequences . Importantly , one of these ( A20 ) contains",cDNAs,cdna
"characteristic of a certain class of transcriptional factors . To better understand the role of the monocyte chemoattractant and the novel cDNAs in vessel wall disease states , angiogenesis and inflammation we propose the following studies : Specific Aim 1 :",cDNAs,cdna
inflammation we propose the following studies : Specific Aim 1 : ( i ) Clone full length cDNAs encoding the novel transcripts and complete their DNA sequencing . Specific Aim 2 : ( i ) Make bacterial fusion protein for both,transcripts,transcript
sequencing . Specific Aim 2 : ( i ) Make bacterial fusion protein for both the monocyte chemoattractant and the novel cDNAs for rabbit immunization and antibody production . Specific Aim 3 : Using the monospecific polyclonal antiserum raised in Specific,cDNAs,cdna
"3 : Using the monospecific polyclonal antiserum raised in Specific Aim 2 , localize both the monocyte chemoattractant and the novel antigens : a) In Vitro , using cytokine treated endothelial and other cells . This will allow subcellular localization of",antigens,antigen
": a) In Vitro , using cytokine treated endothelial and other cells . This will allow subcellular localization of the novel gene products . b) In vivo , in inflammatory states such as wound healing and psoriasis . For the monocyte",products,product
on psychological treatments for insomnia has focused on younger individuals . Use of such techniques in older subjects may require novel approaches and modifications of existing techniques . Changes should reflect the primacy of sleep maintenance ( opposed to sleep latency,approaches,approach
be due to other causes than a direct ischemic injury and may not necessarily indicate irreversible neuronal damage . Two novel approaches for the treatment of AIDS will be examined . The first encompasses the development of anti-retroviral agents that traverse,approaches,approach
"I - Au restricted responses , I - As-restricted responses were also observed . These findings demonstrated that T-cells with novel epitope specificities and class 11 MHC restriction requirements were generated during the course of disease . Such cells may be",epitope,epitope
"assembly of mammalian neurofilaments . Specifically , we propose to characterize a newly discovered 66 kD protein that is a novel subunit of neurofilament . Its relationship with the known triplet proteins will be explored in reassembly . We will isolate",that,that
of cell surface receptors leads to secondary events . The hypothesis addressed is that signal transduction may be mediated by novel sites on receptors which are expressed as a consequence of ligand binding . Such sites may mediate signal transduction by,sites,site
"important since the signal transduction other members of the integrin superfamily of adhesion receptors . These studies may provide a novel pathway for signal transduction which is applicable to other cell surface receptors . Finally , antibodies and peptides developed in",pathway,pathway
"muscle experiments make use of mechanical measurements of single isolated cardiac muscle cells ( myocytes ) in conjunction with a novel photochemical technique for generating ATP , calcium , inositol 1,4,5 - triphosphate and cyclic AMP rapidly and uniformly within the",technique,technique
for monitoring functional fibrinogen in patients undergoing thrombolytic therapy will be developed . This system will be based on a novel dry reagent assay technology which has recently been applied successfully to PT and activated PTT tests . Introduction of a,technology,technology
"physicians in the field . We propose to modify our current , commercially available ELISA for cotinine by developing a novel assay format so that the assay an be performed without instrumentation for a clear discrimination between non-smokers , non -smokers",format,format
"characteristic Of such an RC network for tissue studies has been previously emphasized , in this case we propose a novel development in which the amplitude chara Cteristic of the photon migration is studied . In this grant application we propose",development,development
"between stimulants and persistent dopamine deficit states . Purification and characterization of adenosine receptors have been continued . Using a novel affinity chromatography system which we had previously developed , A1 adenosine receptors were successfully purified to homogeneity , not only",system,system
"abnormalities in brain development and function . We have recently identified a large family of brain-specific transcription factors containing a novel domain , referred to as the POU - domain . The identification of members of the POU - domain family",domain,domain
"species , using a combination of the quail - chick marker and a retroviral cell lineage marker technique . Such novel information on the relationship between brain structure , brain development , and the neural control of behavioral function , as",information,information
to placebo . Aberrant T lymphocyte differentiation seems to be responsible for the development and expansion of cells with a novel double negative T cell phenotype similar to Omenn 's syndrome and graft versus host disease - like autoimmunity . The,phenotype,phenotype
"normal and cystic fibrosis subjects . Dr. Adams will use fluorescent Ca indicators to study the mechanism by which a novel spider toxin , omega-agatoxin inhibits Ca influx in presynaptic nerve terminals at neuromuscular junctions . He will also examine the",toxin,toxin
"used to generate time activity curves for quantitative modelling . We sincerely believe that with proper imaging techniques , these novel compounds have the potential of revolutionizing the investigation of neuropsychiatric diseases . Duke University will purchase an ultra-highfield nuclear magnetic",compounds,compound
"and analysis by two dimensional electrophoresis , ( v ) localization of antibody binding and hydrolytic activity in gels by novel blotting techniques , ( vi ) purification of VIP fragments by HPLC and their identification by peptide sequencing and fast",techniques,technique
LTB4 have been identified on human polymorphonuclear leukocytes . In this proposal we will : 1 ) design and synthesize novel LTB4 receptor . 2 ) evaluate the new compounds as LTB4 antagonists in several in vitro assays . The compounds,receptor,receptor
increase our knowledge of the structure - activity relationships for LTB4 receptor ligands which may lead to the discovery of novel therapeutic agents . The project 's long term objective is to develop an instrument and assay system for optical measurement,agents,agent
"Associates ( TRA ) will apply patented pseudo-standing wave ultrasound technologies to separate bone marrow cells by size . This novel device will eliminate the traditional cell concentration problem referred to as the "" streaming limit "" associated with velocity sedimentation",device,device
"treatment of PDs . This study will measure outcome for this population from a variety of important perspectives , including novel ones , such as the patients ' changes as they are manifested in their within-group behaviors and group members '",ones,one
provide new clues towards the understanding of the molecular basis of neurological and psychiatric diseases and towards the development of novel pharmacological tools to treat such diseases . The organization and function of the brain are of profound importance to the,tools,tool
"known species differences and to differences in space use during rearing . Natural variation in sex-specific leaning patterns provides a novel window into cognitive function . By linking this perspective with existing data on space use in the wild , and",window,window
"other myelin proteins were studied during the demyelination and remyelination occurring following cuprizone treatment of mice . Finally , a novel autoantibody was identified in an apparently normal rabbit that specifically reacts with the shorter isoform of 2',3 ' - cyclic",autoantibody,autoantibody
viral gene expression and replication . The understanding of these mechanisms will be necessary in a long term to design novel targeted gene delivery systems or gene expression systems with possible applications in gene therapy and vaccine development . Our plan,systems,system
human immunodeficiency virus ( HIV ) infection on cellular characteristic both in vivo and in vitro ; 2 ) examining novel cell surface molecules and isolating cell populations on the basis of their expression of these antigens including complement receptors such,molecules,molecule
"shikimate - 3 - phosphate and phosphoenolpyruvate , will be used as a test case for the development of this novel technique of cryoenzymological solid-state NMR spectroscopy . The goal of this project is to enhance the scientific productivity of the",technique,technique
"to highly flexible , state - of - the-art instrumentation is expected to serve as a catalyst for development of novel applications of mass spectrometry to biomedical research problems by current users and other investigators on campus . This proposal requests",applications,application
"decade of highly productive and groundbreaking work . Current and proposed research call for increasing sophistication in the development of novel pulse sequences , high performance ( high speed , high magnification , and / short TE ) multislice , multinuclear",sequences,sequence
study is to use synthetic absorbable sutures ( SAS ) as the model compound to test the feasibility of a novel concept to control the biodegradation of synthetic absorbable polymers . The ability to in situ / externally regulate the rate,concept,concept
"the effects of targeted correction or gene disruption in whole animals . Chromosomal integration and stable germ line transmission of novel transgenes allow study of the expression of these genes at any point in the development of the transgenic organism ,",transgenes,transgene
. The long - term objectives are to search for molecular mechanisms for the development of melanoma that will allow novel approaches in diagnosis and therapy . Human melanoma probably develops in sequential steps as a clonal expansion of genetically altered,approaches,approach
of tumor progression . 2 . The cloning of genes involved in tumor progression and regression and the delineation of novel attributes for prediction of disease outcome . 3 . The immunogenicity of tumor- associated antigens in active immunization approaches in,attributes,attribute
issue in marrow transplantation . The overall objectives of this program project are the following : 1 ) to develop novel strategies for influencing the induction of tolerance in bone marrow transplant ( BMT ) recipients ; 2 ) to test,strategies,strategy
developed to study the human cell interaction involved in graft rejection . This model will aid in the analyses of novel therapeutic approaches to overcome rejection of human allografts . 4 . New modalities in man based on the basic research,approaches,approach
"maximize the discovery of interesting , active substances . Sponges and tunicates are important because of their history of yielding novel bioactive compounds . The collectable and culturable microorganisms are promising sources of bioactive substances but have not been explored to",compounds,compound
"isolation and structure elucidation of biologically active natural products to develop a consolidated , integrated program for the isolation of novel , selective anticancer agents which will have the potential for development as cancer chemotherapeutic agents . Plant materials for analysis",agents,agent
"of anticancer activity and for which the active principle is not known . Plants acquired as a result of this novel collection strategy will be extracted either at UIC or at RTI , using identical techniques , to afford two fractions",strategy,strategy
